,id,vas_id,buy_time,target
10548,1059517,5.0,1547413200,0.11454204
10642,1059564,1.0,1547413200,0.12594506
10837,1059625,4.0,1546808400,0.65860164
11117,1059738,2.0,1547413200,0.11961644
11252,1059796,5.0,1547413200,0.11706871
11365,1059838,2.0,1546808400,0.12413232
11408,1059851,2.0,1548018000,0.13038832
11589,1059919,2.0,1546808400,0.13261329
11664,1059952,6.0,1546808400,0.83054453
11695,1059961,7.0,1547413200,0.07086001
11960,1060050,7.0,1546808400,0.05711499
12293,1060176,2.0,1546808400,0.12875767
12355,1060203,2.0,1547413200,0.11829525
12474,1060233,2.0,1546808400,0.123013824
12680,1060305,5.0,1547413200,0.110326335
12750,1060331,2.0,1546808400,0.13146587
12904,1060399,2.0,1547413200,0.12133392
12951,1060420,5.0,1547413200,0.11668207
13176,1060502,2.0,1548018000,0.12035832
13224,1060519,2.0,1547413200,0.12255515
13252,1060537,2.0,1548018000,0.12035832
13529,1060638,6.0,1548018000,0.818218
13722,1060699,2.0,1546808400,0.13174506
13781,1060720,6.0,1546808400,0.8144069
14647,1061058,1.0,1546808400,0.114311054
14991,1061182,5.0,1546808400,0.118316434
15100,1061223,2.0,1547413200,0.113214314
15147,1061248,2.0,1546808400,0.12077693
15209,1061279,5.0,1547413200,0.0949024
15975,1061568,2.0,1548018000,0.106897525
15979,1061569,5.0,1546808400,0.122250356
16007,1061587,1.0,1548018000,0.106978774
16046,1061606,2.0,1547413200,0.11023498
16066,1061611,2.0,1548018000,0.106897525
16362,1061746,5.0,1547413200,0.10556613
16874,1061935,5.0,1547413200,0.093585595
17119,1062004,1.0,1547413200,0.098679505
17210,1062042,2.0,1547413200,0.13100328
17325,1062090,4.0,1547413200,0.7432668
17610,1062203,1.0,1547413200,0.11477631
17765,1062253,5.0,1548018000,0.117149904
17961,1062324,4.0,1548018000,0.69753265
18148,1062393,4.0,1546808400,0.68807125
18181,1062406,2.0,1547413200,0.120328635
18281,1062444,1.0,1546808400,0.119218305
18512,1062516,2.0,1547413200,0.1123091
18696,1062585,2.0,1548018000,0.13078707
18848,1062637,5.0,1546808400,0.11420895
20160,1063146,1.0,1546808400,0.11340698
20190,1063153,4.0,1546808400,0.70367414
20423,1063238,2.0,1548018000,0.11143502
20578,1063291,2.0,1548018000,0.11143502
20950,1063399,2.0,1546808400,0.12012513
20998,1063420,4.0,1548018000,0.75610816
21008,1063424,1.0,1547413200,0.12264665
21219,1063492,6.0,1546808400,0.63737977
21270,1063507,5.0,1547413200,0.11948149
21299,1063518,4.0,1546808400,0.6564683
21436,1063560,5.0,1547413200,0.12529239
21520,1063587,5.0,1547413200,0.11588068
21623,1063614,6.0,1547413200,0.82473433
22028,1063742,1.0,1548018000,0.11877674
22520,1063901,6.0,1546808400,0.83990026
23338,1064121,5.0,1546808400,0.118840575
23364,1064126,2.0,1547413200,0.13292858
23419,1064141,2.0,1547413200,0.10252063
23723,1064229,4.0,1548018000,0.66094345
23866,1064262,6.0,1547413200,0.8201652
24027,1064311,5.0,1546808400,0.11280383
24034,1064316,2.0,1547413200,0.1137448
24152,1064345,2.0,1548018000,0.10073514
24311,1064410,2.0,1548018000,0.12507379
24343,1064421,1.0,1547413200,0.17075604
24544,1064487,4.0,1548018000,0.7258725
24712,1064522,2.0,1547413200,0.13427435
24794,1064540,1.0,1547413200,0.12203568
24854,1064552,2.0,1547413200,0.12456663
25327,1064699,2.0,1547413200,0.13183188
25531,1064760,1.0,1547413200,0.13559358
25589,1064778,9.0,1548018000,0.17124431
25775,1064838,2.0,1546808400,0.12419342
26024,1064916,1.0,1548018000,0.1279801
26089,1064933,2.0,1546808400,0.1428867
26110,1064942,2.0,1547413200,0.12196522
26979,1065227,2.0,1548018000,0.11585584
27328,1065337,1.0,1548018000,0.120200746
27355,1065348,8.0,1546808400,0.03460313
27637,1065433,1.0,1546808400,0.122983225
27888,1065535,2.0,1548018000,0.13927163
27980,1065571,2.0,1547413200,0.12446839
28122,1065637,2.0,1547413200,0.12446839
28626,1065824,6.0,1547413200,0.8025632
28845,1065896,6.0,1547413200,0.815862
29035,1065940,2.0,1546808400,0.117756955
29040,1065941,1.0,1548018000,0.11767001
29110,1065965,2.0,1547413200,0.12498772
29151,1065983,1.0,1546808400,0.119636156
29154,1065984,2.0,1547413200,0.121211156
29317,1066052,2.0,1547413200,0.12926586
30185,1066377,7.0,1546808400,0.06713837
30547,1066517,1.0,1547413200,0.1185427
30595,1066531,5.0,1547413200,0.12347958
30720,1066577,9.0,1547413200,0.2609045
30910,1066654,2.0,1548018000,0.12088552
31267,1066788,6.0,1547413200,0.7469047
31646,1066950,1.0,1547413200,0.1312828
32738,1067461,1.0,1547413200,0.097057104
33028,1067600,6.0,1547413200,0.8407019
33350,1067709,5.0,1547413200,0.12325503
33710,1067849,6.0,1547413200,0.8113201
33862,1067905,5.0,1546808400,0.10952392
33898,1067911,4.0,1546808400,0.6989202
34099,1067970,5.0,1547413200,0.11993265
34108,1067975,2.0,1547413200,0.12350612
34298,1068042,2.0,1546808400,0.12643763
34462,1068109,5.0,1546808400,0.114836715
34504,1068129,5.0,1547413200,0.121755965
34585,1068151,7.0,1548018000,0.06453159
34608,1068160,2.0,1546808400,0.116659775
34617,1068164,2.0,1547413200,0.12404964
34639,1068174,2.0,1547413200,0.12404964
34702,1068199,1.0,1547413200,0.12021507
34732,1068213,6.0,1546808400,0.8330545
34840,1068262,2.0,1547413200,0.12312389
35349,1068411,5.0,1547413200,0.11103528
35378,1068421,2.0,1547413200,0.11595585
35434,1068449,2.0,1547413200,0.11590461
35521,1068482,5.0,1546808400,0.11855736
35778,1068561,6.0,1546808400,0.8183218
35876,1068599,4.0,1546808400,0.6856855
36007,1068642,4.0,1547413200,0.74043846
36040,1068651,2.0,1547413200,0.1275601
36057,1068660,1.0,1548018000,0.111803554
36092,1068673,6.0,1548018000,0.8383295
36183,1068698,1.0,1546808400,0.11098834
36544,1068834,2.0,1546808400,0.10750197
36608,1068858,2.0,1548018000,0.13405645
36781,1068928,5.0,1546808400,0.10083253
36867,1068951,5.0,1547413200,0.13038449
36961,1068983,2.0,1547413200,0.121946014
37078,1069036,2.0,1548018000,0.12666479
37275,1069093,5.0,1547413200,0.1082697
38052,1069355,1.0,1546808400,0.11533036
38110,1069387,4.0,1546808400,0.6986946
38111,1069387,6.0,1546808400,0.83488923
38146,1069401,6.0,1547413200,0.83033067
38445,1069531,2.0,1547413200,0.116683446
38801,1069672,5.0,1547413200,0.095260784
38867,1069701,5.0,1547413200,0.11600647
38919,1069718,6.0,1546808400,0.7964994
39296,1069896,1.0,1546808400,0.13584404
39446,1069949,2.0,1548018000,0.12486095
39678,1070030,7.0,1548018000,0.040641323
40805,1070459,2.0,1547413200,0.13094872
40820,1070468,5.0,1548018000,0.17250186
40821,1070469,2.0,1546808400,0.113549374
40929,1070520,2.0,1547413200,0.13866702
40956,1070530,5.0,1547413200,0.13044463
41005,1070554,2.0,1546808400,0.15592274
41048,1070563,2.0,1547413200,0.13866702
41349,1070681,2.0,1548018000,0.12657452
41524,1070740,1.0,1546808400,0.118154734
41530,1070742,2.0,1546808400,0.12061626
41893,1070865,2.0,1547413200,0.12873122
42243,1071008,2.0,1547413200,0.11466697
42292,1071026,6.0,1546808400,0.8417816
42423,1071068,5.0,1546808400,0.12562591
42501,1071094,2.0,1547413200,0.13851114
43399,1071459,2.0,1548018000,0.12686336
43431,1071473,5.0,1547413200,0.11171229
43455,1071484,8.0,1547413200,0.06625922
43479,1071493,2.0,1547413200,0.13273118
43780,1071610,6.0,1546808400,0.7978882
43951,1071648,9.0,1548018000,0.28110263
43966,1071665,5.0,1547413200,0.10467056
44002,1071680,1.0,1547413200,0.11804635
44242,1071769,2.0,1548018000,0.120742984
44366,1071816,5.0,1548018000,0.108329475
44404,1071832,2.0,1547413200,0.12229959
44513,1071884,6.0,1547413200,0.85542953
44694,1071953,4.0,1547413200,0.70184284
45108,1072113,5.0,1547413200,0.11823883
45109,1072114,2.0,1547413200,0.1225071
45115,1072119,7.0,1546808400,0.053678367
45179,1072145,6.0,1546808400,0.73074496
45280,1072181,2.0,1548018000,0.12241368
45282,1072183,6.0,1548018000,0.8401998
45310,1072195,5.0,1546808400,0.11061246
45376,1072222,5.0,1547413200,0.12469088
45485,1072258,5.0,1546808400,0.11411677
45540,1072278,6.0,1548018000,0.8401998
45636,1072311,5.0,1547413200,0.09738983
45905,1072411,4.0,1546808400,0.73909104
46027,1072465,2.0,1547413200,0.15367047
46154,1072511,2.0,1546808400,0.11315999
46167,1072519,1.0,1547413200,0.12165364
46356,1072603,4.0,1546808400,0.6919059
46424,1072637,2.0,1547413200,0.11562754
46736,1072763,2.0,1546808400,0.1233105
46901,1072846,6.0,1546808400,0.8255256
47061,1072909,2.0,1547413200,0.1474589
47219,1072983,2.0,1548018000,0.11576794
47308,1073029,2.0,1546808400,0.121091016
47344,1073039,5.0,1547413200,0.110737614
47375,1073050,2.0,1548018000,0.11316175
47488,1073098,2.0,1548018000,0.11316175
47672,1073185,2.0,1547413200,0.12092299
47679,1073189,2.0,1547413200,0.119985834
47709,1073209,2.0,1548018000,0.12566374
47816,1073245,5.0,1546808400,0.09726995
47915,1073292,2.0,1547413200,0.12036278
48390,1073501,1.0,1547413200,0.12115022
48807,1073700,1.0,1547413200,0.11966295
49107,1073835,4.0,1547413200,0.7205038
49138,1073856,1.0,1548018000,0.13109948
49209,1073888,7.0,1548018000,0.074298196
49269,1073918,2.0,1548018000,0.121241696
49271,1073919,2.0,1546808400,0.12523173
49272,1073919,6.0,1547413200,0.80867225
50104,1074257,5.0,1546808400,0.12019893
50312,1074336,5.0,1548018000,0.10506227
51012,1074604,5.0,1547413200,0.13571364
51136,1074667,5.0,1546808400,0.12464984
51596,1074805,6.0,1548018000,0.85343117
51751,1074854,1.0,1547413200,0.11786995
51782,1074871,2.0,1546808400,0.12496211
52039,1074988,6.0,1547413200,0.8216096
52179,1075034,5.0,1548018000,0.12001565
52561,1075130,6.0,1546808400,0.89582765
53018,1075253,1.0,1546808400,0.12533838
53318,1075320,2.0,1547413200,0.12252513
53320,1075321,6.0,1546808400,0.84463704
53648,1075418,2.0,1546808400,0.112142295
53761,1075460,1.0,1548018000,0.115928955
53936,1075507,2.0,1546808400,0.11551593
54329,1075588,2.0,1547413200,0.12629391
54520,1075627,5.0,1546808400,0.10723978
54644,1075649,2.0,1546808400,0.112013325
54674,1075655,1.0,1547413200,0.11747785
54868,1075684,2.0,1546808400,0.112013325
54926,1075693,2.0,1547413200,0.12581918
54984,1075702,2.0,1547413200,0.1211554
55153,1075738,5.0,1546808400,0.12047653
55191,1075745,9.0,1547413200,0.23289876
55293,1075761,4.0,1546808400,0.71175766
55792,1075867,6.0,1548018000,0.7533917
56115,1075928,2.0,1548018000,0.115126595
56350,1075966,2.0,1546808400,0.11540385
56479,1075991,2.0,1546808400,0.11504512
56538,1076000,6.0,1547413200,0.8447675
56759,1076036,2.0,1547413200,0.12950334
56812,1076046,2.0,1548018000,0.119546466
56907,1076059,5.0,1546808400,0.11495314
57148,1076093,2.0,1546808400,0.11727863
57196,1076107,2.0,1547413200,0.117987365
57423,1076134,5.0,1548018000,0.110107005
57425,1076137,2.0,1548018000,0.11562754
57596,1076161,2.0,1547413200,0.117987365
57658,1076165,5.0,1547413200,0.11083339
58272,1076221,5.0,1548018000,0.13555966
59056,1076350,4.0,1547413200,0.73893464
59278,1076385,2.0,1546808400,0.12640348
59483,1076400,2.0,1546808400,0.12640348
59541,1076402,2.0,1548018000,0.12414728
59558,1076405,1.0,1548018000,0.12073199
60067,1076450,2.0,1547413200,0.12107208
60293,1076473,2.0,1547413200,0.12107208
60408,1076482,6.0,1546808400,0.80704266
60457,1076487,2.0,1547413200,0.13661444
60503,1076490,2.0,1546808400,0.11802969
60572,1076497,5.0,1546808400,0.107648574
60619,1076502,5.0,1546808400,0.107648574
60805,1076508,2.0,1547413200,0.13661444
60814,1076510,6.0,1547413200,0.85862714
61570,1076582,2.0,1547413200,0.11852543
61733,1076592,6.0,1546808400,0.7332
62015,1076620,1.0,1547413200,0.15163362
62070,1076622,2.0,1548018000,0.12890483
62111,1076630,5.0,1547413200,0.11022755
62922,1076703,6.0,1546808400,0.825945
63008,1076712,5.0,1547413200,0.116593815
63040,1076716,2.0,1548018000,0.114506416
63225,1076733,5.0,1546808400,0.11166429
63280,1076736,1.0,1546808400,0.11519537
63281,1076736,6.0,1547413200,0.8344437
63490,1076752,6.0,1546808400,0.825945
63518,1076753,6.0,1547413200,0.8344437
63746,1076771,6.0,1547413200,0.83302754
63792,1076774,2.0,1547413200,0.13520136
63816,1076776,2.0,1548018000,0.114506416
63865,1076779,1.0,1546808400,0.11519537
63866,1076779,6.0,1547413200,0.83302754
64032,1076788,5.0,1546808400,0.11166429
65055,1076865,2.0,1546808400,0.12012513
65074,1076868,2.0,1546808400,0.12012513
65211,1076874,2.0,1547413200,0.1117669
65653,1076912,2.0,1547413200,0.1117669
65674,1076915,1.0,1546808400,0.104439385
65995,1076947,1.0,1547413200,0.11185138
66107,1076955,5.0,1546808400,0.10151397
66958,1076999,6.0,1546808400,0.83449
67107,1077011,1.0,1546808400,0.111560136
67379,1077027,5.0,1546808400,0.10482775
67648,1077056,6.0,1546808400,0.80284345
67664,1077058,5.0,1548018000,0.11120168
67939,1077068,6.0,1546808400,0.76641697
67948,1077071,6.0,1547413200,0.83227915
68281,1077094,2.0,1547413200,0.11656669
68960,1077125,2.0,1548018000,0.11676993
69188,1077137,6.0,1547413200,0.81513906
70002,1077176,5.0,1546808400,0.13610573
70261,1077188,5.0,1546808400,0.13610573
70397,1077191,2.0,1546808400,0.1419599
70628,1077201,5.0,1546808400,0.116931245
341,1077406,5.0,1547413200,0.120922185
631,1077538,6.0,1547413200,0.82875633
1407,1077961,6.0,1546808400,0.850643
1588,1078047,5.0,1546808400,0.11214505
1752,1078128,6.0,1547413200,0.86321914
1791,1078146,6.0,1548018000,0.87295985
2073,1078266,1.0,1546808400,0.12443479
2354,1078409,5.0,1548018000,0.11696552
2449,1078458,2.0,1546808400,0.11726954
2645,1078527,5.0,1547413200,0.12031941
2686,1078543,4.0,1546808400,0.72996217
2712,1078552,2.0,1548018000,0.116916224
2804,1078587,2.0,1547413200,0.1403344
2807,1078590,5.0,1546808400,0.12366371
3109,1078721,1.0,1546808400,0.11560882
3197,1078768,7.0,1547413200,0.051204175
3759,1079023,6.0,1547413200,0.7828562
3897,1079075,2.0,1547413200,0.12656169
4126,1079194,2.0,1548018000,0.119511314
4341,1079313,2.0,1547413200,0.13915877
4364,1079324,4.0,1547413200,0.7447776
4365,1079324,5.0,1548018000,0.13406223
4433,1079357,7.0,1546808400,0.09893081
4432,1079357,6.0,1548018000,0.85082465
4581,1079416,1.0,1546808400,0.11444919
4668,1079453,5.0,1548018000,0.12572254
4747,1079490,2.0,1546808400,0.11809794
4788,1079512,5.0,1548018000,0.12572254
5079,1079621,5.0,1547413200,0.12436162
5248,1079690,6.0,1547413200,0.81545264
5276,1079694,6.0,1546808400,0.81677234
5654,1079834,8.0,1546808400,0.04617073
6150,1080096,2.0,1546808400,0.15317589
6175,1080107,1.0,1547413200,0.12410144
6182,1080113,6.0,1547413200,0.8341616
6390,1080199,2.0,1546808400,0.12067828
6420,1080211,4.0,1546808400,0.7105817
6756,1080366,6.0,1548018000,0.791931
6824,1080396,1.0,1546808400,0.11467262
7029,1080469,6.0,1547413200,0.8571671
7824,1080790,1.0,1546808400,0.119595766
7854,1080802,1.0,1547413200,0.11667018
8134,1080925,6.0,1547413200,0.79821324
8184,1080947,4.0,1548018000,0.7266333
8207,1080954,7.0,1547413200,0.057529528
8797,1081206,2.0,1548018000,0.119576104
8885,1081233,5.0,1548018000,0.09645784
9054,1081291,5.0,1547413200,0.10896953
9082,1081301,6.0,1546808400,0.85007674
9086,1081305,2.0,1546808400,0.13826242
10220,1081733,5.0,1546808400,0.117712274
10231,1081736,6.0,1547413200,0.84879124
10275,1081754,5.0,1546808400,0.117712274
10600,1081867,1.0,1547413200,0.120700866
10661,1081891,6.0,1546808400,0.7868502
10841,1081947,5.0,1547413200,0.12330684
11433,1082160,7.0,1546808400,0.05575616
11753,1082286,6.0,1546808400,0.81623024
11876,1082324,2.0,1547413200,0.12487987
11905,1082333,2.0,1546808400,0.12976885
11931,1082344,2.0,1548018000,0.11830235
11982,1082365,2.0,1546808400,0.12905335
12505,1082540,5.0,1547413200,0.12588316
12774,1082636,6.0,1547413200,0.8409947
12851,1082667,5.0,1548018000,0.11836188
12920,1082699,2.0,1547413200,0.119196594
13055,1082734,6.0,1546808400,0.79323
13339,1082835,1.0,1547413200,0.15176307
13361,1082851,2.0,1546808400,0.1233152
13661,1082962,6.0,1547413200,0.8201567
13829,1083029,2.0,1547413200,0.11422827
14356,1083209,2.0,1546808400,0.13049427
14512,1083269,2.0,1546808400,0.12726457
14737,1083364,1.0,1547413200,0.12346183
15060,1083506,2.0,1548018000,0.12575617
15452,1083668,6.0,1548018000,0.7251675
15831,1083811,5.0,1546808400,0.11673953
15840,1083813,2.0,1547413200,0.12491087
16690,1084166,1.0,1546808400,0.11929857
16694,1084168,5.0,1547413200,0.11712588
16897,1084227,2.0,1546808400,0.11927284
17080,1084286,7.0,1547413200,0.06256367
17342,1084387,5.0,1547413200,0.11225298
17558,1084465,1.0,1546808400,0.10030074
17636,1084504,5.0,1546808400,0.097463466
17684,1084524,2.0,1547413200,0.12424823
17845,1084573,6.0,1548018000,0.8653676
18034,1084650,2.0,1548018000,0.120886326
18062,1084661,2.0,1546808400,0.11165531
18384,1084775,2.0,1546808400,0.12696797
18438,1084795,6.0,1546808400,0.81008595
18575,1084852,6.0,1547413200,0.8285234
18588,1084859,2.0,1548018000,0.11568531
18720,1084906,2.0,1547413200,0.13327497
18861,1084950,2.0,1547413200,0.135738
19661,1085229,2.0,1547413200,0.12018501
19752,1085263,4.0,1548018000,0.7029022
20119,1085420,2.0,1546808400,0.12386202
20203,1085445,4.0,1547413200,0.71394944
20339,1085498,2.0,1546808400,0.12092596
20509,1085545,6.0,1547413200,0.84657514
20982,1085695,6.0,1546808400,0.85105866
21184,1085757,6.0,1547413200,0.80030596
21358,1085816,2.0,1547413200,0.11469165
21364,1085819,5.0,1547413200,0.12340433
21497,1085857,6.0,1546808400,0.83863133
21896,1085974,5.0,1546808400,0.11441765
22400,1086145,2.0,1546808400,0.1352564
22409,1086148,1.0,1546808400,0.13254115
22668,1086213,5.0,1546808400,0.14436634
22833,1086264,4.0,1546808400,0.7438351
22948,1086307,5.0,1546808400,0.13079855
23342,1086437,2.0,1547413200,0.11562754
23796,1086588,2.0,1546808400,0.13356492
23835,1086603,2.0,1547413200,0.12449768
23913,1086628,1.0,1547413200,0.11955718
24194,1086726,6.0,1547413200,0.8340339
24223,1086731,6.0,1548018000,0.82620203
24231,1086735,2.0,1546808400,0.13240416
24940,1086949,6.0,1547413200,0.83545923
25107,1087029,2.0,1547413200,0.13181497
25116,1087030,2.0,1547413200,0.13181497
25355,1087100,1.0,1547413200,0.11779037
25386,1087103,2.0,1546808400,0.13955937
25516,1087150,5.0,1547413200,0.11427458
25786,1087223,5.0,1547413200,0.13883598
26128,1087311,5.0,1548018000,0.1310355
26435,1087406,2.0,1546808400,0.13072768
26596,1087449,2.0,1548018000,0.13802837
26613,1087451,2.0,1547413200,0.12074284
26782,1087511,2.0,1548018000,0.12184099
26881,1087539,2.0,1547413200,0.13320015
26921,1087549,2.0,1546808400,0.11583636
27074,1087599,1.0,1546808400,0.11345982
27344,1087703,5.0,1547413200,0.11848659
27476,1087731,5.0,1547413200,0.11852337
27482,1087735,2.0,1548018000,0.111655354
27953,1087886,2.0,1547413200,0.1237597
28178,1087974,5.0,1546808400,0.11132472
28297,1088016,1.0,1547413200,0.11615955
28435,1088065,6.0,1547413200,0.83693516
28762,1088196,2.0,1546808400,0.11658469
29061,1088296,2.0,1547413200,0.116684414
29143,1088327,6.0,1547413200,0.8266896
29553,1088489,6.0,1546808400,0.78162974
29772,1088577,1.0,1546808400,0.1222697
30001,1088655,2.0,1548018000,0.12606046
30117,1088698,2.0,1546808400,0.11284999
30142,1088713,1.0,1547413200,0.115496896
30244,1088756,1.0,1546808400,0.113817245
30376,1088824,2.0,1546808400,0.12267519
30566,1088896,2.0,1548018000,0.12247911
30971,1089054,2.0,1547413200,0.11797875
31329,1089192,2.0,1547413200,0.13571507
